id,video_id,video_path,question,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,raw_exact_match,normalized_correct,is_empty,parse_failed,route,new_token_count,patch_count
train_1249,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Trong video này, đặc điểm của con đường mà phương tiện đang di chuyển là gì?",B. Đường có dải phân cách ở giữa,"A. Đường thẳng, có vạch kẻ đường, có biển báo cấm đỗ",B,A,False,False,False,False,model.chat,,3
train_1251,c14565c7_129_clip_003_0015_0025_N,/workspace/RoadBuddy/data/train/videos/c14565c7_129_clip_003_0015_0025_N.mp4,"Trong video này, theo biển báo phân làn, xe máy được phép di chuyển ở làn nào?",C. Làn bên phải,B. Làn phải,C,B,False,False,False,False,model.chat,,3
train_1253,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,"Trong video này, tốc độ tối đa cho phép trong khu vực mà phương tiện đang di chuyển là bao nhiêu?",B. 60 km/h,B. 100 km/h,B,B,False,True,False,False,model.chat,,3
train_1262,d20f87d0_238_clip_005_0026_0032_Y,/workspace/RoadBuddy/data/train/videos/d20f87d0_238_clip_005_0026_0032_Y.mp4,"Trong video này, chiều cao tối đa cho phép của phương tiện để đi qua đoạn đường là bao nhiêu?",C. 4.5m,A. 1.8 m,C,A,False,False,False,False,model.chat,,3
train_1263,d4ea120a_340_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/train/videos/d4ea120a_340_clip_001_0000_0006_Y.mp4,"Trong video này, tốc độ tối đa cho phép trên đoạn đường là bao nhiêu?",B. 50 km/h,A. 60 km/h,B,A,False,False,False,False,model.chat,,3
train_1267,314d3441_238_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/train/videos/314d3441_238_clip_005_0029_0039_Y.mp4,"Trong video này, theo hệ thống biển báo trên giá long môn, người lái xe ô tô có được phép thực hiện hành vi nào sau đây?",B. Đi thẳng,A. Đi thẳng,B,A,False,False,False,False,model.chat,,3
train_1275,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,"Trong video này, nếu người lái xe muốn đi đến đường Trần Não, họ nên di chuyển vào làn đường nào?",A. Làn đường bên trái,A. Đường thẳng,A,A,False,True,False,False,model.chat,,5
train_1278,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,"Trong video này, vạch kẻ đường màu vàng nét đứt ở giữa đường có ý nghĩa gì?","B. Phân chia hai chiều xe chạy ngược chiều, cho phép các xe được lấn làn, đè vạch để vượt xe.",A. Vạch kẻ đường chỉ dẫn hướng đi,B,A,False,False,False,False,model.chat,,3
train_1279,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,"Trong video này, người lái xe đã gặp những loại biển báo nào?",C. Biển báo nguy hiểm và biển chỉ dẫn,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ xe, biển báo cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
train_1286,0e9058b6_015_clip_009_0057_0065_N,/workspace/RoadBuddy/data/train/videos/0e9058b6_015_clip_009_0057_0065_N.mp4,"Trong video, các biển báo màu xanh lá cây bên đường lần lượt hiển thị các giá trị khoảng cách nào?","B. 0 m, 50 m, 100 m","A. 100m, 150m, 200m",B,A,False,False,False,False,model.chat,,3
train_1290,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,"Trong video này, biển báo chỉ dẫn màu xanh lá cây cung cấp thông tin gì?",B. Báo hiệu còn 2 km nữa là đến nút giao Long Thành.,B. Chỉ dẫn đường đi thẳng,B,B,False,True,False,False,model.chat,,3
train_1296,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,"Trong video này, khi gặp biển báo xuất hiện bên đường, người lái xe nên làm gì để đảm bảo an toàn?",B. Giảm tốc độ và chú ý quan sát vì sắp đến đoạn đường cong nguy hiểm.,A. Đứng yên và chờ biển báo.,B,A,False,False,False,False,model.chat,,3
train_1298,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,"Trong video này, biển báo chỉ dẫn lối ra Nút giao Vành đai 2 hướng đến những địa điểm nào?","A. Phú Mỹ, Bình Thái",A. Nút giao Vành đai 1 và Nút giao Vành đai 2,A,A,False,True,False,False,model.chat,,3
train_1305,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video này, các vạch kẻ đường hình mũi tên (chevron) trên mặt đường có tác dụng gì?",A. Giúp xác định khoảng cách an toàn giữa các xe,B. Cung cấp hướng dẫn cho người lái xe,A,B,False,False,False,False,model.chat,,3
train_1309,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,"Trong video này, vạch kẻ đường kiểu ""xương cá"" màu trắng giữa làn đường đang đi và lối ra có ý nghĩa gì?",C. Phương tiện không được đi vào vùng vạch này,A. Là vạch kẻ đường chỉ dẫn hướng đi và lối ra.,C,A,False,False,False,False,model.chat,,3
train_1310,d9e604b3_525_clip_010_0069_0077_Y,/workspace/RoadBuddy/data/train/videos/d9e604b3_525_clip_010_0069_0077_Y.mp4,"Trong video này, khi đến gần cột đèn tín hiệu, người lái xe phải tuân thủ điều gì?",A. Dừng lại khi có tín hiệu đèn đỏ.,A. Đứng yên và chờ đèn đỏ,A,A,False,True,False,False,model.chat,,3
train_1318,9716108e_557_clip_012_0077_0087_Y,/workspace/RoadBuddy/data/train/videos/9716108e_557_clip_012_0077_0087_Y.mp4,"Trong video, dựa vào biển báo cảnh báo hình tam giác, xe của bạn đang di chuyển trên loại đường nào?",C. Đường ưu tiên,B. Đường thẳng,C,B,False,False,False,False,model.chat,,3
train_1319,2a935d62_307_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/2a935d62_307_clip_001_0000_0005_Y.mp4,"Dựa vào biển báo phân làn ở phía trước, phương tiện nào không được phép đi vào làn giữa?",C. Xe máy,A. Xe tải,C,A,False,False,False,False,model.chat,,5
train_1330,ef04e57d_442_clip_005_0036_0041_N,/workspace/RoadBuddy/data/train/videos/ef04e57d_442_clip_005_0036_0041_N.mp4,"Trong video này, tại sao các phương tiện lại được phép di chuyển qua giao lộ?",A. Vì đèn tín hiệu đang bật màu xanh,A. Vì có đèn tín hiệu giao nhau.,A,A,False,True,False,False,model.chat,,3
train_1332,b4d7e28e_033_clip_002_0009_0017_N,/workspace/RoadBuddy/data/train/videos/b4d7e28e_033_clip_002_0009_0017_N.mp4,"Trong video này, vạch kẻ liền màu vàng bên trái làn đường xe đang chạy có ý nghĩa gì?","A. Phân chia hai chiều xe chạy ngược chiều, không được lấn làn, không được đè vạch",A. Vạch kẻ ngang,A,A,False,True,False,False,model.chat,,3
train_1334,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Trong video này, vạch kẻ đường cho phép người lái xe di chuyển theo những hướng nào tại giao lộ sắp tới?","A. Đi thẳng, rẽ trái hoặc rẽ phải","A. Đi thẳng, phải, phải sang phải, phải sang trái",A,A,False,True,False,False,model.chat,,3
train_1336,04287378_447_clip_004_0023_0032_N,/workspace/RoadBuddy/data/train/videos/04287378_447_clip_004_0023_0032_N.mp4,"Trong video này, vạch kẻ mắt võng màu vàng ở giữa giao lộ có ý nghĩa gì?",B. Người điều khiển phương tiện không được dừng xe bên trong khu vực này,A. Vạch kẻ mắt võng cho phép đi thẳng,B,A,False,False,False,False,model.chat,,3
train_1338,adaa44ca_305_clip_008_0049_0060_N,/workspace/RoadBuddy/data/train/videos/adaa44ca_305_clip_008_0049_0060_N.mp4,"Trong video này, loại vạch kẻ đường nào được sử dụng để phân chia các làn xe chạy cùng chiều?",B. Vạch đứt màu trắng,B. Đường kẻ dọc,B,B,False,True,False,False,model.chat,,3
train_1339,26a524e3_129_clip_005_0030_0036_N,/workspace/RoadBuddy/data/train/videos/26a524e3_129_clip_005_0030_0036_N.mp4,"Theo cụm biển báo trong video, xe máy KHÔNG được phép thực hiện hành vi nào sau đây?",D. Rẽ trái và quay đầu xe,A. Đi thẳng qua cầu vượt,D,A,False,False,False,False,model.chat,,3
train_1340,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Trong video này, vạch kẻ đường đứt nét màu trắng giữa các làn đường có ý nghĩa gì?","C. Cho phép các phương tiện được lấn làn, vượt xe",A. Vạch kẻ đường đứt nét màu trắng giữa các làn đường có ý nghĩa là đường đi thẳng.,C,A,False,False,False,False,model.chat,,3
train_1341,f0b6f83f_305_clip_002_0010_0018_N,/workspace/RoadBuddy/data/train/videos/f0b6f83f_305_clip_002_0010_0018_N.mp4,"Trong video này, theo biển báo chỉ dẫn, tốc độ tối đa cho phép đối với xe ô tô trên làn đường bên trái là bao nhiêu?",B. 80 km/h,A. 100 km/h,B,A,False,False,False,False,model.chat,,3
train_1344,27794685_554_clip_005_0030_0040_N,/workspace/RoadBuddy/data/train/videos/27794685_554_clip_005_0030_0040_N.mp4,"Trong video này, tại đoạn đường có biển báo, người lái xe có được phép dừng lại tạm thời để một người xuống xe không?",A. Không được phép,B. Không,A,B,False,False,False,False,model.chat,,3
train_1346,dfc620ce_034_clip_003_0016_0024_Y,/workspace/RoadBuddy/data/train/videos/dfc620ce_034_clip_003_0016_0024_Y.mp4,"Trong video, theo vạch kẻ đường và dải phân cách, các phương tiện có được phép chuyển từ làn bên trái (phía sau hàng rào) sang làn đường xe đang đi không?",A. Không được phép vì có vạch kẻ đường liền và dải phân cách,A. Có,A,A,False,True,False,False,model.chat,,3
train_1348,24a35cf2_129_clip_006_0032_0040_N,/workspace/RoadBuddy/data/train/videos/24a35cf2_129_clip_006_0032_0040_N.mp4,"Trên đoạn đường trong video, hành vi nào sau đây bị cấm?",C. Quay đầu xe,A. Đi xe máy,C,A,False,False,False,False,model.chat,,3
train_1349,d5c0244d_305_clip_001_0000_0005_N,/workspace/RoadBuddy/data/train/videos/d5c0244d_305_clip_001_0000_0005_N.mp4,"Trong video này, các phương tiện nào được phép đi vào làn đường bên phải làn xe của bạn?",B. Chỉ xe máy,A. Xe máy,B,A,False,False,False,False,model.chat,,3
train_1354,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,"Theo hệ thống biển báo trong video, người lái xe cần tuân thủ những quy tắc nào khi đi vào đoạn đường này?","A. Đi một chiều, tốc độ tối đa 60 km/h, cấm xe ô tô khách và xe ô tô tải.","A. Đi thẳng, không vượt qua biển báo cấm.",A,A,False,True,False,False,model.chat,,3
train_1355,896490ab_442_clip_006_0040_0047_N,/workspace/RoadBuddy/data/train/videos/896490ab_442_clip_006_0040_0047_N.mp4,"Trong video này, loại vạch kẻ đường nào xuất hiện trên mặt đường mà xe đang di chuyển?",A. Mũi tên chỉ hướng đi thẳng,A. Đường kẻ ngang,A,A,False,True,False,False,model.chat,,3
train_1363,2784378f_495_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/train/videos/2784378f_495_clip_001_0000_0010_Y.mp4,"Trong video, vạch kẻ đường dạng chữ V (vạch xương cá) ở làn đường bên trái xe có camera hành trình có ý nghĩa gì?",C. Báo hiệu không được đi vào phần mặt đường có vạch này.,A. Cấm xe đi vào làn đường bên trái,C,A,False,False,False,False,model.chat,,3
train_1367,d4ea120a_340_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/train/videos/d4ea120a_340_clip_001_0000_0006_Y.mp4,"Trong video này, người lái xe đã thấy biển báo giao thông nào?",C. Biển báo giới hạn tốc độ tối đa,B. Biển báo cấm dừng đỗ,C,B,False,False,False,False,model.chat,,3
train_1384,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,"Trong video này, vạch kẻ đường trong làn xe của tài xế cho phép di chuyển theo hướng nào?",A. Chỉ được đi thẳng,B. Di chuyển thẳng về phía trước,A,B,False,False,False,False,model.chat,,5
train_1386,d02ce0c1_386_clip_004_0024_0032_N,/workspace/RoadBuddy/data/train/videos/d02ce0c1_386_clip_004_0024_0032_N.mp4,"Trong video này, tại thời điểm các xe đang dừng chờ, phương tiện ở làn ngoài cùng bên phải được phép di chuyển như thế nào?",C. Đi thẳng và rẽ phải,B. Đỗ xe,C,B,False,False,False,False,model.chat,,5
train_1387,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,"Trong video này, biển báo treo phía trên cho biết làn đường mà xe đang di chuyển là loại đường gì?",A. Đường dành cho ô tô,A. Đường thẳng,A,A,False,True,False,False,model.chat,,5
train_1392,272c0588_202_clip_013_0087_0093_Y,/workspace/RoadBuddy/data/train/videos/272c0588_202_clip_013_0087_0093_Y.mp4,"Trong video này, người lái xe đã thấy những loại biển báo nào? Chọn đáp án đầy đủ nhất.",A. Biển báo tốc độ tối đa và biển báo chỉ dẫn nút giao.,"A. Biển báo giới hạn tốc độ, biển báo giới hạn tốc độ, biển báo giới hạn chiều cao, biển báo giới hạn chiều cao",A,A,False,True,False,False,model.chat,,3
train_1394,ac3c5640_240_clip_019_0127_0133_Y,/workspace/RoadBuddy/data/train/videos/ac3c5640_240_clip_019_0127_0133_Y.mp4,"Trong video này, đặc điểm nào sau đây mô tả đúng nhất về đoạn đường xe đang lưu thông?",C. Đường có nhiều làn xe cùng chiều và sắp đến đoạn đường cong nguy hiểm bên trái.,"A. Đường thẳng, có vạch kẻ đường, có biển báo giao thông",C,A,False,False,False,False,model.chat,,3
train_1410,03cde2e3_322_clip_017_0123_0129_N,/workspace/RoadBuddy/data/train/videos/03cde2e3_322_clip_017_0123_0129_N.mp4,"Trong video này, sự kết hợp của biển báo 'GIỮ KHOẢNG CÁCH AN TOÀN', các biển báo cự ly (50m, 100m) và vạch kẻ đường mũi tên nhằm mục đích chính là gì?",A. Cung cấp cho người lái xe một hệ thống trực quan để duy trì khoảng cách an toàn,B. Cấm đi ngược chiều,A,B,False,False,False,False,model.chat,,3
train_1412,d9e604b3_525_clip_010_0069_0077_Y,/workspace/RoadBuddy/data/train/videos/d9e604b3_525_clip_010_0069_0077_Y.mp4,"Trong video này, những loại hình báo hiệu đường bộ nào đã xuất hiện để điều khiển giao thông?",C. Biển báo hiệu và đèn tín hiệu giao thông.,"A. Cấm dừng đỗ, cấm đi ngược chiều, cấm đỗ xe, cấm đỗ xe trên lề đường, cấm",C,A,False,False,False,False,model.chat,,3
train_1413,d89a40c0_525_clip_008_0056_0064_Y,/workspace/RoadBuddy/data/train/videos/d89a40c0_525_clip_008_0056_0064_Y.mp4,"Trong video này, dựa vào vạch kẻ đường mũi tên, người lái xe trong làn đường đang di chuyển phải tuân thủ hướng đi nào?",A. Rẽ trái.,B. Đi thẳng,A,B,False,False,False,False,model.chat,,3
train_1415,38602ab6_004_clip_025_0167_0179_Y,/workspace/RoadBuddy/data/train/videos/38602ab6_004_clip_025_0167_0179_Y.mp4,"Trong video này, tín hiệu đèn giao thông cho các làn đường đi thẳng đang hiển thị màu gì?",C. Đèn đỏ,B. Đỏ,C,B,False,False,False,False,model.chat,,3
train_1418,4e76833a_545_clip_016_0118_0124_Y,/workspace/RoadBuddy/data/train/videos/4e76833a_545_clip_016_0118_0124_Y.mp4,"Trong video này, nếu tài xế muốn đi về hướng Đồng Nai thì cần phải làm gì?",B. Chuẩn bị rẽ vào lối ra bên phải,A. Đi thẳng về phía bên phải,B,A,False,False,False,False,model.chat,,3
train_1420,6232b17a_545_clip_023_0168_0180_Y,/workspace/RoadBuddy/data/train/videos/6232b17a_545_clip_023_0168_0180_Y.mp4,"Trong video này, dựa vào biển báo, để đi đến Bình Thái, người lái xe cần chuẩn bị làm gì?",B. Chuẩn bị chuyển làn để ra khỏi đường đang đi ở lối ra phía trước.,A. Đi thẳng qua đường.,B,A,False,False,False,False,model.chat,,3
train_1421,69ca97d2_545_clip_007_0047_0052_N,/workspace/RoadBuddy/data/train/videos/69ca97d2_545_clip_007_0047_0052_N.mp4,"Dựa vào các vạch kẻ đường và biển báo trong video, người lái xe nên chuẩn bị cho tình huống nào sắp tới?",A. Sắp đến một lối ra hoặc một điểm phân chia làn đường.,A. Đi thẳng,A,A,False,True,False,False,model.chat,,3
train_1438,b4d7e28e_033_clip_002_0009_0017_N,/workspace/RoadBuddy/data/train/videos/b4d7e28e_033_clip_002_0009_0017_N.mp4,"Trong video này, người tham gia giao thông cần phải làm gì khi đến gần vạch kẻ đường dạng vạch ngựa vằn?","B. Quan sát, giảm tốc độ và nhường đường cho người đi bộ qua đường",A. Đứng yên và chờ đợi,B,A,False,False,False,False,model.chat,,3
train_1443,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Dựa vào các biển báo và vạch kẻ đường trong video, người lái xe KHÔNG được phép làm gì?",A. Đỗ xe bên lề đường bên phải,A. Đi thẳng,A,A,False,True,False,False,model.chat,,3
train_1447,e0decc3d_305_clip_002_0009_0016_N,/workspace/RoadBuddy/data/train/videos/e0decc3d_305_clip_002_0009_0016_N.mp4,"Trong video này, người lái xe ô tô có được phép dừng lại bên lề đường để cho hành khách xuống xe không?","B. Không, vì có biển báo cấm dừng và đỗ xe.",B. Không,B,B,False,True,False,False,model.chat,,3
train_1448,f0b6f83f_305_clip_002_0010_0018_N,/workspace/RoadBuddy/data/train/videos/f0b6f83f_305_clip_002_0010_0018_N.mp4,"Trong video này, biển báo phân làn đường cho biết điều gì về việc tổ chức giao thông trên tuyến đường chính (bên trái)?","A. Có làn đường dành riêng cho xe ô tô và làn đường dành riêng cho xe máy, xe đạp.",A. Có thể tổ chức giao thông trên tuyến đường chính (bên trái),A,A,False,True,False,False,model.chat,,3
train_1451,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Dựa vào bối cảnh trong video, phương tiện đang di chuyển trong khu vực nào?","C. Khu vực đô thị, đông dân cư","A. Đường phố đông đúc, có nhiều phương tiện giao thông",C,A,False,False,False,False,model.chat,,3
train_1452,c14565c7_129_clip_003_0015_0025_N,/workspace/RoadBuddy/data/train/videos/c14565c7_129_clip_003_0015_0025_N.mp4,"Trong video này, dựa vào biển báo phân làn, các loại phương tiện nào được phép đi vào làn đường giữa?",A. Chỉ ô tô,"B. Đứng yên, đi thẳng, đi ngược chiều",A,B,False,False,False,False,model.chat,,3
train_1458,24a35cf2_129_clip_006_0032_0040_N,/workspace/RoadBuddy/data/train/videos/24a35cf2_129_clip_006_0032_0040_N.mp4,Loại vạch kẻ đường nào xuất hiện ở đoạn đường xe bắt đầu di chuyển?,B. Vạch kẻ đường cho người đi bộ,A. Vạch kẻ đường thẳng,B,A,False,False,False,False,model.chat,,3
train_1461,fe9936a3_034_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/fe9936a3_034_clip_001_0000_0005_Y.mp4,"Trong video này, đặc điểm của con đường mà phương tiện đang di chuyển là gì?",C. Có dải phân cách cứng chia hai chiều xe chạy riêng biệt,"A. Đường thẳng, có vạch kẻ đường, có biển báo giao thông",C,A,False,False,False,False,model.chat,,3
train_1464,2784378f_495_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/train/videos/2784378f_495_clip_001_0000_0010_Y.mp4,"Trong video, làn đường sát lề phải được phân cho loại phương tiện nào?","C. Xe mô tô, xe gắn máy và xe thô sơ.",A. Xe tải,C,A,False,False,False,False,model.chat,,3
train_1468,9364f3d0_305_clip_004_0018_0028_N,/workspace/RoadBuddy/data/train/videos/9364f3d0_305_clip_004_0018_0028_N.mp4,Những loại phương tiện nào bị cấm di chuyển vào đoạn đường mà xe có camera hành trình đang đi vào?,C. Xe ô tô khách và xe ô tô tải,"A. Xe tải, xe máy, xe ô tô",C,A,False,False,False,False,model.chat,,3
train_1476,d4ea120a_340_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/train/videos/d4ea120a_340_clip_001_0000_0006_Y.mp4,"Trong video này, dựa vào tốc độ hiển thị trên camera hành trình và biển báo, xe có camera hành trình đang di chuyển như thế nào so với quy định?",B. Tuân thủ đúng tốc độ cho phép,A. Di chuyển chậm,B,A,False,False,False,False,model.chat,,3
train_1483,d20f87d0_238_clip_005_0026_0032_Y,/workspace/RoadBuddy/data/train/videos/d20f87d0_238_clip_005_0026_0032_Y.mp4,"Trong video này, những loại phương tiện nào bị cấm đi vào làn đường ngoài cùng bên trái?",C. Xe tải và xe khách,"A. Xe tải, xe máy, xe đạp",C,A,False,False,False,False,model.chat,,3
train_1490,314d3441_238_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/train/videos/314d3441_238_clip_005_0029_0039_Y.mp4,"Trong video này, biển báo nào sau đây KHÔNG xuất hiện?",C. Biển báo cấm dừng và đỗ xe,A. Biển cấm xe tải,C,A,False,False,False,False,model.chat,,3
