id,video_id,video_path,question,answer,normalized_answer,is_empty,route,new_token_count,patch_count
testa_0305,31b1b099_801_clip_005_0032_0039_Y,/workspace/RoadBuddy/data/public_test/videos/31b1b099_801_clip_005_0032_0039_Y.mp4,Những biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",A,False,model.chat,,3
testa_0306,31b1b099_801_clip_005_0032_0039_Y,/workspace/RoadBuddy/data/public_test/videos/31b1b099_801_clip_005_0032_0039_Y.mp4,Biển báo thứ hai trong cụm 3 biển báo nguy hiểm trong video là gì?,A. Biển báo cấm đi thẳng,A,False,model.chat,,3
testa_0307,4b8c5bdc_801_clip_006_0039_0044_Y,/workspace/RoadBuddy/data/public_test/videos/4b8c5bdc_801_clip_006_0039_0044_Y.mp4,Có bao nhiêu biển báo nguy hiểm xuất hiện trong video?,B. 3,B,False,model.chat,,3
testa_0308,4b8c5bdc_801_clip_006_0039_0044_Y,/workspace/RoadBuddy/data/public_test/videos/4b8c5bdc_801_clip_006_0039_0044_Y.mp4,Biển báo nào xuất hiện trên cùng trong video?,A. Biển báo cấm đi thẳng,A,False,model.chat,,3
testa_0309,e1805081_801_clip_007_0044_0050_Y,/workspace/RoadBuddy/data/public_test/videos/e1805081_801_clip_007_0044_0050_Y.mp4,Biển báo cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0310,e1805081_801_clip_007_0044_0050_Y,/workspace/RoadBuddy/data/public_test/videos/e1805081_801_clip_007_0044_0050_Y.mp4,Có bao nhiêu biển báo cấm xuất hiện trong video?,B. 2 biển,B,False,model.chat,,3
testa_0311,0f5675f8_801_clip_008_0050_0060_Y,/workspace/RoadBuddy/data/public_test/videos/0f5675f8_801_clip_008_0050_0060_Y.mp4,Đường Nguyễn Khoa Đăng cách bao nhiêu km theo biển chỉ dẫn trong video?,B. 14 km,B,False,model.chat,,3
testa_0312,0f5675f8_801_clip_008_0050_0060_Y,/workspace/RoadBuddy/data/public_test/videos/0f5675f8_801_clip_008_0050_0060_Y.mp4,Xe 2 và 3 bánh được phép di chuyển theo hướng nào trong video?,B. Di chuyển theo hướng thẳng,B,False,model.chat,,3
testa_0313,8164ceec_801_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/8164ceec_801_clip_001_0000_0009_Y.mp4,Những biển báo cấm nào xuất hiện trong video?,"B. Biển cấm dừng đỗ, biển cấm đỗ xe, biển cấm đi thẳng",B,False,model.chat,,3
testa_0314,8164ceec_801_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/8164ceec_801_clip_001_0000_0009_Y.mp4,Biển báo cấm nào xuất hiện bên tay trái trong video?,B. Biển cấm dừng đỗ,B,False,model.chat,,3
testa_0315,b3a7d0e0_801_clip_005_0031_0038_Y,/workspace/RoadBuddy/data/public_test/videos/b3a7d0e0_801_clip_005_0031_0038_Y.mp4,Biển tam giác vàng phía dưới trong video có ý nghĩa gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0316,b3a7d0e0_801_clip_005_0031_0038_Y,/workspace/RoadBuddy/data/public_test/videos/b3a7d0e0_801_clip_005_0031_0038_Y.mp4,Phương tiện nào bị cấm theo biển báo trong video?,A. Xe tải,A,False,model.chat,,3
testa_0317,ac8936bc_801_clip_007_0045_0052_N,/workspace/RoadBuddy/data/public_test/videos/ac8936bc_801_clip_007_0045_0052_N.mp4,"Theo biển báo trong video, cầu Phú Mỹ cách bao nhiêu km?",B. 10 km,B,False,model.chat,,3
testa_0318,ac8936bc_801_clip_007_0045_0052_N,/workspace/RoadBuddy/data/public_test/videos/ac8936bc_801_clip_007_0045_0052_N.mp4,"Theo biển báo trong video, đường Mai Chí Thọ đi theo hướng nào?",B. Đi thẳng,B,False,model.chat,,3
testa_0319,48bddb3e_801_clip_008_0052_0060_Y,/workspace/RoadBuddy/data/public_test/videos/48bddb3e_801_clip_008_0052_0060_Y.mp4,"Tại làn đường bên phải trong video, xuất hiện những loại biển báo nào?","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ xe",A,False,model.chat,,3
testa_0320,48bddb3e_801_clip_008_0052_0060_Y,/workspace/RoadBuddy/data/public_test/videos/48bddb3e_801_clip_008_0052_0060_Y.mp4,Cụm biển báo tại làn đường bên phải trong video thể hiện điều gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0321,23377bbc_801_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/23377bbc_801_clip_002_0010_0015_Y.mp4,Giới hạn chiều cao cho phép theo biển báo trong video là bao nhiêu?,A. 1.8 m,A,False,model.chat,,3
testa_0322,23377bbc_801_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/23377bbc_801_clip_002_0010_0015_Y.mp4,"Theo biển báo, đi thẳng sẽ dẫn đến đâu?",A. Đường đi thẳng,A,False,model.chat,,3
testa_0323,2720797d_801_clip_003_0015_0023_Y,/workspace/RoadBuddy/data/public_test/videos/2720797d_801_clip_003_0015_0023_Y.mp4,"Trên làn đường mà xe đang đi trong video, những phương tiện nào được phép lưu thông?","A. Xe, ô tô, xe máy, xe đạp",A,False,model.chat,,3
testa_0324,2720797d_801_clip_003_0015_0023_Y,/workspace/RoadBuddy/data/public_test/videos/2720797d_801_clip_003_0015_0023_Y.mp4,Phương tiện đang di chuyển vào đâu trong video?,B. Đường đi thẳng,B,False,model.chat,,3
testa_0325,f26b4776_801_clip_004_0023_0031_Y,/workspace/RoadBuddy/data/public_test/videos/f26b4776_801_clip_004_0023_0031_Y.mp4,Có bao nhiêu phương tiện bị cấm theo biển báo trong video?,B. 2 phương tiện,B,False,model.chat,,3
testa_0326,f26b4776_801_clip_004_0023_0031_Y,/workspace/RoadBuddy/data/public_test/videos/f26b4776_801_clip_004_0023_0031_Y.mp4,Biển báo nào xuất hiện nhiều nhất trong video?,B. Biển chỉ dẫn,B,False,model.chat,,3
testa_0327,a3404f08_801_clip_007_0043_0053_Y,/workspace/RoadBuddy/data/public_test/videos/a3404f08_801_clip_007_0043_0053_Y.mp4,Trong video biển báo phân làn quy định những phương tiện nào được phép lưu thông?,"A. Xe tải, xe buýt, xe máy, xe đạp",A,False,model.chat,,3
testa_0328,a3404f08_801_clip_007_0043_0053_Y,/workspace/RoadBuddy/data/public_test/videos/a3404f08_801_clip_007_0043_0053_Y.mp4,"Trong video, loại biển báo nào sau đây không xuất hiện?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0329,af88bdec_801_clip_008_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/af88bdec_801_clip_008_0053_0060_Y.mp4,Trong video có bao nhiêu nhóm biển báo khác nhau?,B. 3,B,False,model.chat,,3
testa_0330,af88bdec_801_clip_008_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/af88bdec_801_clip_008_0053_0060_Y.mp4,"Trong video, làn đường xe đang chạy cấm những phương tiện nào?","A. Xe tải, xe máy, xe đạp",A,False,model.chat,,3
testa_0331,5913f9d3_1000_clip_004_0019_0028_Y,/workspace/RoadBuddy/data/public_test/videos/5913f9d3_1000_clip_004_0019_0028_Y.mp4,Tốc độ giới hạn trong video là bao nhiêu?,B. 60 km/h,B,False,model.chat,,3
testa_0332,5913f9d3_1000_clip_004_0019_0028_Y,/workspace/RoadBuddy/data/public_test/videos/5913f9d3_1000_clip_004_0019_0028_Y.mp4,Có bao nhiêu biển cấm đi ngược chiều xuất hiện trong video?,B. 2 biển,B,False,model.chat,,3
testa_0333,341c6494_1000_clip_005_0028_0035_Y,/workspace/RoadBuddy/data/public_test/videos/341c6494_1000_clip_005_0028_0035_Y.mp4,"Trong video, loại biển báo nào không xuất hiện?",B. Biển cấm,B,False,model.chat,,3
testa_0334,341c6494_1000_clip_005_0028_0035_Y,/workspace/RoadBuddy/data/public_test/videos/341c6494_1000_clip_005_0028_0035_Y.mp4,"Trong video, 2 biển báo bên trái có ý nghĩa gì?",A. Biển báo cấm đi thẳng và biển báo cấm đỗ,A,False,model.chat,,3
testa_0335,3a3c563e_1000_clip_002_0006_0016_Y,/workspace/RoadBuddy/data/public_test/videos/3a3c563e_1000_clip_002_0006_0016_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0336,3a3c563e_1000_clip_002_0006_0016_Y,/workspace/RoadBuddy/data/public_test/videos/3a3c563e_1000_clip_002_0006_0016_Y.mp4,Trong video không xuất hiện loại biển báo nào?,A. Biển báo cấm,A,False,model.chat,,3
testa_0337,c96b5edb_1000_clip_003_0016_0023_Y,/workspace/RoadBuddy/data/public_test/videos/c96b5edb_1000_clip_003_0016_0023_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0338,c96b5edb_1000_clip_003_0016_0023_Y,/workspace/RoadBuddy/data/public_test/videos/c96b5edb_1000_clip_003_0016_0023_Y.mp4,Có bao nhiêu hướng chính được chỉ dẫn trong video?,B. 3,B,False,model.chat,,3
testa_0339,df615a5c_1000_clip_005_0033_0040_Y,/workspace/RoadBuddy/data/public_test/videos/df615a5c_1000_clip_005_0033_0040_Y.mp4,Biển báo cấm trong video áp dụng cho phương tiện nào?,A. Xe máy,A,False,model.chat,,3
testa_0340,df615a5c_1000_clip_005_0033_0040_Y,/workspace/RoadBuddy/data/public_test/videos/df615a5c_1000_clip_005_0033_0040_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0341,01f7c7ec_1000_clip_006_0040_0050_Y,/workspace/RoadBuddy/data/public_test/videos/01f7c7ec_1000_clip_006_0040_0050_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển chỉ dẫn, biển cấm, biển cảnh báo, biển báo hiệu",A,False,model.chat,,3
testa_0342,01f7c7ec_1000_clip_006_0040_0050_Y,/workspace/RoadBuddy/data/public_test/videos/01f7c7ec_1000_clip_006_0040_0050_Y.mp4,Thảo cầm viên Sài Gòn cách điểm chỉ dẫn khoảng cách bao nhiêu?,A. 100m,A,False,model.chat,,3
testa_0343,92f837d4_1000_clip_002_0005_0012_Y,/workspace/RoadBuddy/data/public_test/videos/92f837d4_1000_clip_002_0005_0012_Y.mp4,"Trong video, rẽ phải sẽ đi đến đường nào?",A. Đường đi thẳng,A,False,model.chat,,3
testa_0344,92f837d4_1000_clip_002_0005_0012_Y,/workspace/RoadBuddy/data/public_test/videos/92f837d4_1000_clip_002_0005_0012_Y.mp4,"Trong video, phương tiện nào bị cấm rẽ trái?",A. Ô tô,A,False,model.chat,,3
testa_0345,a07295e9_1000_clip_003_0012_0018_Y,/workspace/RoadBuddy/data/public_test/videos/a07295e9_1000_clip_003_0012_0018_Y.mp4,"Trong video, đường Võ Văn Kiệt cách bao nhiêu km?",A. 10 km,A,False,model.chat,,3
testa_0346,a07295e9_1000_clip_003_0012_0018_Y,/workspace/RoadBuddy/data/public_test/videos/a07295e9_1000_clip_003_0012_0018_Y.mp4,"Trong video, có bao nhiêu biển báo cấm xuất hiện?",B. 3 biển,B,False,model.chat,,3
testa_0347,92f5df7b_1000_clip_007_0037_0046_N,/workspace/RoadBuddy/data/public_test/videos/92f5df7b_1000_clip_007_0037_0046_N.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0348,92f5df7b_1000_clip_007_0037_0046_N,/workspace/RoadBuddy/data/public_test/videos/92f5df7b_1000_clip_007_0037_0046_N.mp4,Biển hiệu lệnh theo các hướng nào?,"A. Hướng đi thẳng, hướng sang phải, hướng đi ngược chiều",A,False,model.chat,,3
testa_0349,9e3d750d_1000_clip_008_0046_0060_Y,/workspace/RoadBuddy/data/public_test/videos/9e3d750d_1000_clip_008_0046_0060_Y.mp4,"Trong video, có bao nhiêu biển hiệu lệnh xuất hiện?",B. 3,B,False,model.chat,,3
testa_0350,9e3d750d_1000_clip_008_0046_0060_Y,/workspace/RoadBuddy/data/public_test/videos/9e3d750d_1000_clip_008_0046_0060_Y.mp4,"Trong video, xe sơ-mi rơ-mooc bị cấm làm gì?",A. Đi thẳng,A,False,model.chat,,3
testa_0351,92698698_1000_clip_001_0000_0008_Y,/workspace/RoadBuddy/data/public_test/videos/92698698_1000_clip_001_0000_0008_Y.mp4,"Trong video, giới hạn chiều cao là bao nhiêu?",B. 1.8 m,B,False,model.chat,,3
testa_0352,92698698_1000_clip_001_0000_0008_Y,/workspace/RoadBuddy/data/public_test/videos/92698698_1000_clip_001_0000_0008_Y.mp4,"Trong video, biển cấm nào xuất hiện bên tay trái?",B. Biển cấm dừng đỗ,B,False,model.chat,,3
testa_0353,175ba98d_1000_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/public_test/videos/175ba98d_1000_clip_002_0008_0018_Y.mp4,"Trong video, 2 biển báo bên trái có ý nghĩa gì?",A. Biển cấm đi thẳng và biển cấm đỗ,A,False,model.chat,,3
testa_0354,175ba98d_1000_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/public_test/videos/175ba98d_1000_clip_002_0008_0018_Y.mp4,"Trong video, loại biển báo nào không xuất hiện?",A. Biển cấm đi thẳng,A,False,model.chat,,3
testa_0355,bc55300b_1000_clip_004_0024_0034_Y,/workspace/RoadBuddy/data/public_test/videos/bc55300b_1000_clip_004_0024_0034_Y.mp4,"Trong video, biển cấm nào xuất hiện đầu tiên?",A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0356,bc55300b_1000_clip_004_0024_0034_Y,/workspace/RoadBuddy/data/public_test/videos/bc55300b_1000_clip_004_0024_0034_Y.mp4,"Trong video, những biển nào xuất hiện?","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",A,False,model.chat,,3
testa_0357,74fd33d1_1000_clip_006_0043_0053_Y,/workspace/RoadBuddy/data/public_test/videos/74fd33d1_1000_clip_006_0043_0053_Y.mp4,Trong video không xuất hiện loại biển báo nào?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0358,74fd33d1_1000_clip_006_0043_0053_Y,/workspace/RoadBuddy/data/public_test/videos/74fd33d1_1000_clip_006_0043_0053_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0359,dea4ae17_1000_clip_007_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/dea4ae17_1000_clip_007_0053_0060_Y.mp4,"Trong video, biển cấm nào xuất hiện đầu tiên?",B. Biển cấm dừng đỗ,B,False,model.chat,,3
testa_0360,dea4ae17_1000_clip_007_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/dea4ae17_1000_clip_007_0053_0060_Y.mp4,"Trong video, các biển tam giác nào xuất hiện?","B. Biển cảnh báo, biển báo, biển cấm",B,False,model.chat,,3
testa_0361,9c2dfa97_1000_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/public_test/videos/9c2dfa97_1000_clip_001_0000_0006_Y.mp4,"Trong video, biển tam giác vàng xuất hiện đầu tiên có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0362,9c2dfa97_1000_clip_001_0000_0006_Y,/workspace/RoadBuddy/data/public_test/videos/9c2dfa97_1000_clip_001_0000_0006_Y.mp4,Có bao nhiêu biển cảnh báo nguy hiểm xuất hiện bên tay phải trong video?,B. 2,B,False,model.chat,,3
testa_0363,b118f68d_1000_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/public_test/videos/b118f68d_1000_clip_003_0014_0021_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe",A,False,model.chat,,3
testa_0364,b118f68d_1000_clip_003_0014_0021_Y,/workspace/RoadBuddy/data/public_test/videos/b118f68d_1000_clip_003_0014_0021_Y.mp4,Biển ngoài cùng bên phải là gì?,B. Biển báo cấm đỗ,B,False,model.chat,,3
testa_0365,54aebd1b_1000_clip_004_0021_0027_Y,/workspace/RoadBuddy/data/public_test/videos/54aebd1b_1000_clip_004_0021_0027_Y.mp4,Biển tam giác vàng trong video có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0366,54aebd1b_1000_clip_004_0021_0027_Y,/workspace/RoadBuddy/data/public_test/videos/54aebd1b_1000_clip_004_0021_0027_Y.mp4,Xe ô tô bị cấm rẽ phải trong khung giờ nào trong video?,A. 10:00 - 11:00,A,False,model.chat,,3
testa_0367,1bb43332_1000_clip_005_0027_0036_Y,/workspace/RoadBuddy/data/public_test/videos/1bb43332_1000_clip_005_0027_0036_Y.mp4,Hai biến báo đầu tiên ngoài cùng bên phải là gì?,A. V/v tốc độ tối đa và v/v tốc độ tối thiểu,A,False,model.chat,,3
testa_0368,1bb43332_1000_clip_005_0027_0036_Y,/workspace/RoadBuddy/data/public_test/videos/1bb43332_1000_clip_005_0027_0036_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,3
testa_0369,dc570131_1000_clip_005_0026_0031_Y,/workspace/RoadBuddy/data/public_test/videos/dc570131_1000_clip_005_0026_0031_Y.mp4,Trong video có bao nhiêu loại vạch kẻ đường có chức năng xác định vị trí cấm đỗ cấm dừng xe?,B. 3,B,False,model.chat,,3
testa_0370,9fe0a8c7_1000_clip_007_0036_0045_Y,/workspace/RoadBuddy/data/public_test/videos/9fe0a8c7_1000_clip_007_0036_0045_Y.mp4,Biển báo cấm nào xuất hiện trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0371,9fe0a8c7_1000_clip_007_0036_0045_Y,/workspace/RoadBuddy/data/public_test/videos/9fe0a8c7_1000_clip_007_0036_0045_Y.mp4,Biển tam giác vàng trong video có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0372,8fc85fc0_1000_clip_009_0052_0060_Y,/workspace/RoadBuddy/data/public_test/videos/8fc85fc0_1000_clip_009_0052_0060_Y.mp4,Biển tam giác vàng trong video có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0373,8fc85fc0_1000_clip_009_0052_0060_Y,/workspace/RoadBuddy/data/public_test/videos/8fc85fc0_1000_clip_009_0052_0060_Y.mp4,Biển tròn trong video có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0374,9efba58b_1000_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/9efba58b_1000_clip_001_0000_0010_Y.mp4,Nội dung hai biển báo cấm trong video là gì?,"A. Cấm dừng đỗ, cấm đỗ xe, cấm đỗ xe",A,False,model.chat,,3
testa_0375,9efba58b_1000_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/9efba58b_1000_clip_001_0000_0010_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,B. 2,B,False,model.chat,,3
testa_0376,b6d1f6bb_1000_clip_002_0010_0017_Y,/workspace/RoadBuddy/data/public_test/videos/b6d1f6bb_1000_clip_002_0010_0017_Y.mp4,Biển báo cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0377,b6d1f6bb_1000_clip_002_0010_0017_Y,/workspace/RoadBuddy/data/public_test/videos/b6d1f6bb_1000_clip_002_0010_0017_Y.mp4,Có bao nhiêu biển cấm đi ngược chiều xuất hiện trong video?,B. 2 biển,B,False,model.chat,,3
testa_0378,abae4f43_1000_clip_003_0017_0022_Y,/workspace/RoadBuddy/data/public_test/videos/abae4f43_1000_clip_003_0017_0022_Y.mp4,Có bao nhiêu biển cấm dừng đỗ xuất hiện trong video?,B. 2,B,False,model.chat,,3
testa_0379,abae4f43_1000_clip_003_0017_0022_Y,/workspace/RoadBuddy/data/public_test/videos/abae4f43_1000_clip_003_0017_0022_Y.mp4,Biển cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0380,12d2fa06_1000_clip_008_0054_0060_Y,/workspace/RoadBuddy/data/public_test/videos/12d2fa06_1000_clip_008_0054_0060_Y.mp4,Xe sơ-mi rơ-mooc bị cấm làm gì trong video?,B. Đi thẳng,B,False,model.chat,,3
testa_0381,12d2fa06_1000_clip_008_0054_0060_Y,/workspace/RoadBuddy/data/public_test/videos/12d2fa06_1000_clip_008_0054_0060_Y.mp4,Có bao nhiêu phương tiện xuất hiện trên biển báo phụ trong video?,B. 3 phương tiện,B,False,model.chat,,3
testa_0382,20500494_1000_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/20500494_1000_clip_001_0000_0010_Y.mp4,"Biển báo cấm xuất hiện bên tay phải, ở phía dưới trong video là biển gì?",A. Biển cấm đi ngược chiều,A,False,model.chat,,3
testa_0383,20500494_1000_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/20500494_1000_clip_001_0000_0010_Y.mp4,Xe mô tô được đi vào bao nhiêu làn trong video?,B. 2,B,False,model.chat,,3
testa_0384,1f15c7b6_1000_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/1f15c7b6_1000_clip_002_0010_0015_Y.mp4,Nội dung hai biển báo cấm là gì?,"A. Cấm dừng đỗ, cấm đỗ xe, cấm đỗ xe",A,False,model.chat,,3
testa_0385,1f15c7b6_1000_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/1f15c7b6_1000_clip_002_0010_0015_Y.mp4,"Trong video, xe container có thể di chuyển ở bao nhiêu làn?",A. 2 làn,A,False,model.chat,,3
testa_0386,a0d4de3d_1000_clip_004_0024_0032_Y,/workspace/RoadBuddy/data/public_test/videos/a0d4de3d_1000_clip_004_0024_0032_Y.mp4,"Trong video, theo hướng di chuyển, phương tiện đang bị cấm làm điều gì?",A. Cấm đi ngược chiều,A,False,model.chat,,3
testa_0387,a0d4de3d_1000_clip_004_0024_0032_Y,/workspace/RoadBuddy/data/public_test/videos/a0d4de3d_1000_clip_004_0024_0032_Y.mp4,Biển báo cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0388,60e7a113_1000_clip_005_0032_0042_Y,/workspace/RoadBuddy/data/public_test/videos/60e7a113_1000_clip_005_0032_0042_Y.mp4,Phương tiện nào bị cấm theo biển báo trong video?,A. Xe máy,A,False,model.chat,,3
testa_0389,60e7a113_1000_clip_005_0032_0042_Y,/workspace/RoadBuddy/data/public_test/videos/60e7a113_1000_clip_005_0032_0042_Y.mp4,Biển báo cấm đầu tiên ở làn đường bên phải trong video là biển báo gì?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0390,9cf20859_1000_clip_006_0042_0047_Y,/workspace/RoadBuddy/data/public_test/videos/9cf20859_1000_clip_006_0042_0047_Y.mp4,Các biển báo hình tròn trong video thuộc nhóm biển báo nào?,A. Biển cảnh báo,A,False,model.chat,,3
testa_0391,ab545a15_1000_clip_007_0047_0060_Y,/workspace/RoadBuddy/data/public_test/videos/ab545a15_1000_clip_007_0047_0060_Y.mp4,Biển cảnh báo đầu tiên trong video có ý nghĩa gì?,A. Biển cảnh báo về đoạn đường có nguy hiểm,A,False,model.chat,,3
testa_0392,ab545a15_1000_clip_007_0047_0060_Y,/workspace/RoadBuddy/data/public_test/videos/ab545a15_1000_clip_007_0047_0060_Y.mp4,Đường Võ Văn Kiệt đi theo hướng nào trong video?,B. Đi thẳng,B,False,model.chat,,3
testa_0393,d8e049de_1000_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/d8e049de_1000_clip_001_0000_0005_Y.mp4,Rẽ phải theo hướng trong video sẽ đi đến đâu?,A. Đường thẳng,A,False,model.chat,,3
testa_0394,d8e049de_1000_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/d8e049de_1000_clip_001_0000_0005_Y.mp4,Biển cấm nào xuất hiện đầu tiên trong video?,A. Biển cấm dừng đỗ,A,False,model.chat,,3
testa_0395,92ca525a_1000_clip_003_0015_0023_Y,/workspace/RoadBuddy/data/public_test/videos/92ca525a_1000_clip_003_0015_0023_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,A. 2,A,False,model.chat,,3
testa_0396,d9d80b8d_1000_clip_005_0029_0039_N,/workspace/RoadBuddy/data/public_test/videos/d9d80b8d_1000_clip_005_0029_0039_N.mp4,Trên chiếc cầu trong video xuất hiện biển báo gì?,B. Biển báo cấm đi ngược chiều,B,False,model.chat,,3
testa_0397,d9d80b8d_1000_clip_005_0029_0039_N,/workspace/RoadBuddy/data/public_test/videos/d9d80b8d_1000_clip_005_0029_0039_N.mp4,Có bao nhiêu biển cảnh báo màu vàng xuất hiện trong video?,B. 2,B,False,model.chat,,3
testa_0398,a0a04dc4_1000_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/a0a04dc4_1000_clip_001_0000_0009_Y.mp4,Nội dung hai biển báo cấm trong video là gì?,"A. Cấm dừng đỗ, cấm đỗ xe, cấm đỗ xe",A,False,model.chat,,3
testa_0399,533f5a72_1000_clip_002_0009_0016_Y,/workspace/RoadBuddy/data/public_test/videos/533f5a72_1000_clip_002_0009_0016_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,B. 2,B,False,model.chat,,3
testa_0400,49c10669_1000_clip_005_0031_0036_Y,/workspace/RoadBuddy/data/public_test/videos/49c10669_1000_clip_005_0031_0036_Y.mp4,Có tất cả mấy nhóm biển báo khác nhau trong video?,B. 2,B,False,model.chat,,3
testa_0401,49c10669_1000_clip_005_0031_0036_Y,/workspace/RoadBuddy/data/public_test/videos/49c10669_1000_clip_005_0031_0036_Y.mp4,Nội dung hai biển báo đầu tiên trong video là gì?,A. Biển báo cấm dừng đỗ và biển báo cấm đỗ xe,A,False,model.chat,,3
testa_0402,43cf2fde_1000_clip_006_0036_0045_Y,/workspace/RoadBuddy/data/public_test/videos/43cf2fde_1000_clip_006_0036_0045_Y.mp4,3 biển báo đầu tiên trong video thuộc mấy nhóm biển báo khác nhau?,B. 2,B,False,model.chat,,3
testa_0403,43cf2fde_1000_clip_006_0036_0045_Y,/workspace/RoadBuddy/data/public_test/videos/43cf2fde_1000_clip_006_0036_0045_Y.mp4,Ý nghĩa của các mốc thời gian ghi trong biển báo hình chữ nhật là gì?,A. Thời gian ghi của biển báo.,A,False,model.chat,,3
testa_0404,87d292a6_1000_clip_007_0045_0051_Y,/workspace/RoadBuddy/data/public_test/videos/87d292a6_1000_clip_007_0045_0051_Y.mp4,Các biển báo hình tròn trong video thuộc nhóm biển báo nào?,"A. Biển báo cấm, biển báo giới hạn",A,False,model.chat,,3
testa_0405,87d292a6_1000_clip_007_0045_0051_Y,/workspace/RoadBuddy/data/public_test/videos/87d292a6_1000_clip_007_0045_0051_Y.mp4,Các phương tiện nào bị cấm di chuyển trên tuyến đường trong video?,"A. Cấm xe tải, xe máy, xe ô tô chở hàng hóa, xe ô tô chở hàng hóa, xe ô tô chở hàng",A,False,model.chat,,3
